id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
372,7,15.6147,15.6212,15.6212,15.081,15.0683,15.0649,1.08342,1.10919,1.11609
372,8,14.9479,15.7266,15.7266,15.2361,15.2386,15.2275,-0.585144,-0.590251,-0.567627
372,9,15.1792,15.8321,15.8321,15.3912,15.4089,15.39,-0.430348,-0.466334,-0.427988
372,10,16.0803,15.9375,15.9375,15.5463,15.5792,15.5526,1.08422,1.01735,1.07142
372,11,15.689,16.0429,16.0429,15.7013,15.7495,15.7151,-0.0250756,-0.122818,-0.0530285
372,12,15.9662,16.1484,16.1484,15.8564,15.9198,15.8777,0.222802,0.0941804,0.179692
372,13,15.7457,16.2538,16.2538,16.0115,16.0901,16.0402,-0.539664,-0.699164,-0.59793
373,0,15.5488,14.8831,14.8831,15.5186,15.4724,15.5213,0.0612737,0.155029,0.0557949
373,1,15.4601,14.9885,14.9885,15.5261,15.4847,15.5294,-0.134065,-0.0499881,-0.14062
373,2,15.1842,15.094,15.094,15.5336,15.497,15.5374,-0.709345,-0.634946,-0.716975
373,3,14.8337,15.1994,15.1994,15.5411,15.5092,15.5454,-1.43634,-1.37162,-1.44504
373,4,16.0202,15.3048,15.3048,15.5486,15.5215,15.5534,0.957516,1.01256,0.947735
373,5,15.9203,15.4103,15.4103,15.5561,15.5338,15.5615,0.739311,0.784674,0.728453
373,6,15.5866,15.5157,15.5157,15.5636,15.546,15.5695,0.046604,0.0822897,0.0346713
373,7,16.3671,15.6212,15.6212,15.5711,15.5583,15.5775,1.61609,1.64209,1.60308
373,8,15.9453,15.7266,15.7266,15.5786,15.5706,15.5856,0.744548,0.760877,0.730464
373,9,15.8905,15.8321,15.8321,15.5861,15.5828,15.5936,0.617911,0.624561,0.602751
373,10,14.9548,15.9375,15.9375,15.5936,15.5951,15.6016,-1.29703,-1.30006,-1.31327
373,11,15.8813,16.0429,16.0429,15.6011,15.6074,15.6096,0.568846,0.55614,0.551535
373,12,15.0055,16.1484,16.1484,15.6086,15.6196,15.6177,-1.22451,-1.24689,-1.24289
373,13,15.4825,16.2538,16.2538,15.6161,15.6319,15.6257,-0.271177,-0.30324,-0.29064
373,14,15.2091,16.3593,16.3593,15.6236,15.6442,15.6337,-0.841581,-0.883322,-0.862119
373,15,15.9677,16.4647,16.4647,15.6311,15.6564,15.6417,0.683387,0.631967,0.661773
373,16,16.1305,16.5702,16.5702,15.6386,15.6687,15.6498,0.998725,0.937628,0.976036
373,17,15.7446,16.6756,16.6756,15.6461,15.681,15.6578,0.199882,0.129107,0.176118
373,18,15.3482,16.781,16.781,15.6536,15.6932,15.6658,-0.619963,-0.700417,-0.644803
373,19,15.1385,16.8865,16.8865,15.6611,15.7055,15.6739,-1.06104,-1.15117,-1.08696
373,20,15.9255,16.9919,16.9919,15.6686,15.7178,15.6819,0.521593,0.421783,0.494602
373,21,15.6596,17.0974,17.0974,15.6761,15.73,15.6899,-0.0334362,-0.142925,-0.0615036
373,22,15.027,17.2028,17.2028,15.6836,15.7423,15.6979,-1.33308,-1.45224,-1.36222
373,23,16.0249,17.3083,17.3083,15.6911,15.7546,15.706,0.677782,0.548936,0.647563
373,24,16.1452,17.4137,17.4137,15.6986,15.7668,15.714,0.906763,0.768239,0.875468
373,25,15.6259,17.5191,17.5191,15.7061,15.7791,15.722,-0.162799,-0.311002,-0.195169
373,26,16.1831,17.6246,17.6246,15.7136,15.7913,15.7301,0.953244,0.795363,0.919798
373,27,16.4125,17.73,17.73,15.7211,15.8036,15.7381,1.40368,1.23613,1.36916
373,28,15.1951,17.8355,17.8355,15.7286,15.8159,15.7461,-1.08312,-1.26036,-1.11872
373,29,15.9768,17.9409,17.9409,15.7361,15.8281,15.7541,0.488754,0.301838,0.452081
373,30,15.1088,18.0463,18.0463,15.7436,15.8404,15.7622,-1.28878,-1.48537,-1.32653
374,0,15.1049,14.8831,14.8831,15.0448,14.9869,14.983,0.12186,0.239474,0.247426
374,1,14.7047,14.9885,14.9885,15.2362,15.1919,15.1849,-1.0791,-0.989231,-0.97493
374,2,15.5544,15.094,15.094,15.4276,15.397,15.3868,0.25746,0.319581,0.340232
374,3,14.8678,15.1994,15.1994,15.6189,15.602,15.5887,-1.52488,-1.49051,-1.46351
374,4,15.9589,15.3048,15.3048,15.8103,15.807,15.7906,0.301808,0.308435,0.341785
374,5,16.691,15.4103,15.4103,16.0016,16.012,15.9925,1.39967,1.37855,1.41825
375,0,12.7391,14.8831,14.8831,12.4868,12.4969,12.4807,0.512179,0.491649,0.524445
375,1,13.0895,14.9885,14.9885,12.4371,12.4468,12.431,1.32461,1.30484,1.33703
375,2,12.2982,15.094,15.094,12.3874,12.3968,12.3812,-0.181068,-0.200088,-0.168494
375,3,12.6162,15.1994,15.1994,12.3377,12.3467,12.3315,0.565388,0.547123,0.578117
375,4,11.552,15.3048,15.3048,12.2881,12.2967,12.2817,-1.4944,-1.51191,-1.48152
375,5,12.5942,15.4103,15.4103,12.2384,12.2466,12.232,0.722465,0.705709,0.735501
375,6,11.1907,15.5157,15.5157,12.1887,12.1966,12.1822,-2.02627,-2.04227,-2.01308
375,7,12.0512,15.6212,15.6212,12.139,12.1465,12.1325,-0.178377,-0.193623,-0.165032
375,8,11.3205,15.7266,15.7266,12.0894,12.0965,12.0827,-1.56087,-1.57536,-1.54737
375,9,12.2299,15.8321,15.8321,12.0397,12.0464,12.0329,0.386243,0.372506,0.399895
375,10,12.2723,15.9375,15.9375,11.99,11.9964,11.9832,0.573143,0.56016,0.586949
375,11,12.3109,16.0429,16.0429,11.9403,11.9463,11.9334,0.752399,0.740172,0.76636
375,12,12.0149,16.1484,16.1484,11.8906,11.8963,11.8837,0.252211,0.240738,0.266326
375,13,12.668,16.2538,16.2538,11.841,11.8462,11.8339,1.67904,1.66832,1.6933
375,14,11.9349,16.3593,16.3593,11.7913,11.7962,11.7842,0.291693,0.281729,0.306116
375,15,10.7835,16.4647,16.4647,11.7416,11.7461,11.7344,-1.94526,-1.95447,-1.93069
376,0,14.3307,14.8831,14.8831,14.5604,14.5672,14.5787,-0.466254,-0.48006,-0.503576
376,1,14.9187,14.9885,14.9885,14.5571,14.554,14.5693,0.734239,0.740515,0.709399
376,2,15.0056,15.094,15.094,14.5538,14.5408,14.5599,0.917334,0.943693,0.904976
376,3,14.8728,15.1994,15.1994,14.5505,14.5276,14.5504,0.654299,0.700739,0.654422
376,4,14.8582,15.3048,15.3048,14.5472,14.5144,14.541,0.63144,0.697961,0.644044
376,5,13.4495,15.4103,15.4103,14.5439,14.5013,14.5316,-2.22201,-2.13541,-2.19693
376,6,14.3846,15.5157,15.5157,14.5406,14.4881,14.5221,-0.31677,-0.210085,-0.279202
376,7,14.5637,15.6212,15.6212,14.5373,14.4749,14.5127,0.0535709,0.180338,0.103621
377,0,13.6846,14.8831,14.8831,12.9732,13.0222,12.9564,1.4443,1.34482,1.47839
377,1,12.716,14.9885,14.9885,12.9536,12.9973,12.9545,-0.482333,-0.570984,-0.484142
377,2,13.3751,15.094,15.094,12.934,12.9723,12.9526,0.895547,0.817731,0.857842
377,3,12.3932,15.1994,15.1994,12.9144,12.9474,12.9506,-1.05819,-1.12517,-1.13179
377,4,12.4814,15.3048,15.3048,12.8948,12.9224,12.9487,-0.839181,-0.895325,-0.94868
378,0,9.75026,14.8831,14.8831,10.1012,10.1506,10.1095,-0.712571,-0.812719,-0.729317
378,1,10.232,14.9885,14.9885,10.2502,10.2862,10.2586,-0.0370657,-0.110042,-0.0539463
378,2,10.0522,15.094,15.094,10.3992,10.4218,10.4076,-0.704632,-0.750435,-0.721646
378,3,11.1905,15.1994,15.1994,10.5483,10.5574,10.5567,1.30388,1.28524,1.28673
379,0,11.247,14.8831,14.8831,11.4531,11.4815,11.4586,-0.418549,-0.476137,-0.42967
379,1,11.5169,14.9885,14.9885,11.5533,11.5795,11.5582,-0.0739768,-0.126994,-0.0837551
379,2,11.6272,15.094,15.094,11.6536,11.6774,11.6577,-0.0534513,-0.101896,-0.0618868
379,3,12.0281,15.1994,15.1994,11.7538,11.7754,11.7573,0.556853,0.51298,0.54976
379,4,11.2616,15.3048,15.3048,11.854,11.8734,11.8568,-1.20264,-1.24194,-1.20839
379,5,11.1874,15.4103,15.4103,11.9542,11.9713,11.9564,-1.55674,-1.59147,-1.56115
379,6,11.7528,15.5157,15.5157,12.0544,12.0693,12.056,-0.612475,-0.642631,-0.615538
379,7,13.1517,15.6212,15.6212,12.1547,12.1673,12.1555,2.02414,1.99856,2.02242
379,8,12.9471,15.7266,15.7266,12.2549,12.2652,12.2551,1.4054,1.38439,1.40502
379,9,13.2093,15.8321,15.8321,12.3551,12.3632,12.3546,1.7343,1.71786,1.73526
379,10,11.1737,15.9375,15.9375,12.4553,12.4612,12.4542,-2.60199,-2.61386,-2.59968
379,11,12.5987,16.0429,16.0429,12.5556,12.5591,12.5538,0.0875805,0.0802842,0.091231
379,12,12.9802,16.1484,16.1484,12.6558,12.6571,12.6533,0.658675,0.655951,0.663669
379,13,13.4494,16.2538,16.2538,12.756,12.7551,12.7529,1.40783,1.40967,1.41416
379,14,12.4797,16.3593,16.3593,12.8562,12.8531,12.8524,-0.764325,-0.757905,-0.756646
379,15,13.3975,16.4647,16.4647,12.9564,12.951,12.952,0.895491,0.906483,0.904514
379,16,12.8077,16.5702,16.5702,13.0567,13.049,13.0516,-0.505429,-0.489865,-0.495064
379,17,13.2128,16.6756,16.6756,13.1569,13.147,13.1511,0.113537,0.133673,0.125245
379,18,13.9615,16.781,16.781,13.2571,13.2449,13.2507,1.43013,1.45484,1.44318
379,19,13.0715,16.8865,16.8865,13.3573,13.3429,13.3502,-0.580302,-0.551022,-0.565908
379,20,12.7387,16.9919,16.9919,13.4575,13.4409,13.4498,-1.45937,-1.42551,-1.44363
379,21,13.189,17.0974,17.0974,13.5578,13.5388,13.5494,-0.74859,-0.710166,-0.731511
379,22,13.4617,17.2028,17.2028,13.658,13.6368,13.6489,-0.398533,-0.355537,-0.380111
379,23,13.9715,17.3083,17.3083,13.7582,13.7348,13.7485,0.43298,0.480548,0.452745
379,24,13.4465,17.4137,17.4137,13.8584,13.8328,13.848,-0.836325,-0.784184,-0.815216
379,25,13.4499,17.5191,17.5191,13.9587,13.9307,13.9476,-1.03288,-0.976167,-1.01043
379,26,14.0202,17.6246,17.6246,14.0589,14.0287,14.0472,-0.0785137,-0.0172292,-0.0547197
379,27,15.0445,17.73,17.73,14.1591,14.1267,14.1467,1.79749,1.86335,1.82263
380,0,11.86,14.8831,14.8831,12.0811,12.1097,12.0587,-0.448797,-0.507053,-0.403412
380,1,12.2233,14.9885,14.9885,12.3275,12.3441,12.3075,-0.211544,-0.24517,-0.171005
380,2,12.271,15.094,15.094,12.574,12.5784,12.5564,-0.61508,-0.624076,-0.579388
380,3,12.2676,15.1994,15.1994,12.8204,12.8127,12.8052,-1.12246,-1.10683,-1.09162
380,4,13.124,15.3048,15.3048,13.0669,13.047,13.0541,0.115889,0.156151,0.141887
380,5,13.859,15.4103,15.4103,13.3133,13.2814,13.3029,1.10777,1.17266,1.12892
380,6,13.8997,15.5157,15.5157,13.5598,13.5157,13.5518,0.690011,0.779533,0.706316
381,0,16.4322,14.8831,14.8831,16.3431,16.2986,16.3572,0.180944,0.271175,0.152306
381,1,16.7431,14.9885,14.9885,16.4036,16.3545,16.4152,0.689245,0.788786,0.665556
381,2,16.682,15.094,15.094,16.464,16.4104,16.4733,0.442528,0.551379,0.423787
381,3,15.9966,15.1994,15.1994,16.5245,16.4663,16.5313,-1.07177,-0.953611,-1.08557
382,0,11.1491,14.8831,14.8831,11.0549,11.0545,11.0199,0.19117,0.192043,0.262175
382,1,11.4927,14.9885,14.9885,11.0603,11.0715,11.0301,0.877988,0.855301,0.939338
382,2,11.3136,15.094,15.094,11.0657,11.0884,11.0402,0.503461,0.457213,0.555155
382,3,10.3002,15.1994,15.1994,11.071,11.1054,11.0503,-1.56493,-1.63474,-1.52289
382,4,10.861,15.3048,15.3048,11.0764,11.1224,11.0605,-0.437343,-0.530712,-0.404961
383,0,11.7232,14.8831,14.8831,11.2346,11.3249,11.373,0.992013,0.808754,0.710925
383,1,11.2909,14.9885,14.9885,11.2461,11.3317,11.3687,0.0910236,-0.0826625,-0.157781
383,2,11.3709,15.094,15.094,11.2576,11.3384,11.3643,0.229909,0.0657953,0.013388
383,3,10.9033,15.1994,15.1994,11.2691,11.3452,11.3599,-0.74263,-0.897171,-0.926868
383,4,11.65,15.3048,15.3048,11.2806,11.352,11.3555,0.749936,0.604966,0.597981
383,5,12.0211,15.4103,15.4103,11.2921,11.3588,11.3511,1.47995,1.34455,1.36028
383,6,11.3935,15.5157,15.5157,11.3036,11.3656,11.3467,0.182438,0.0566131,0.0950491
383,7,10.8879,15.6212,15.6212,11.3151,11.3724,11.3423,-0.867297,-0.98355,-0.922404
383,8,10.8608,15.7266,15.7266,11.3266,11.3792,11.3379,-0.945727,-1.05241,-0.96855
383,9,10.8577,15.8321,15.8321,11.3381,11.386,11.3335,-0.975481,-1.07259,-0.966021
383,10,11.1127,15.9375,15.9375,11.3497,11.3928,11.3291,-0.481054,-0.56859,-0.439311
383,11,12.0315,16.0429,16.0429,11.3612,11.3996,11.3247,1.36087,1.28291,1.4349
384,0,14.3083,14.8831,14.8831,13.8249,13.8842,13.8513,0.981384,0.860925,0.9279
384,1,14.06,14.9885,14.9885,13.9635,14.0211,13.9924,0.195896,0.0789083,0.137238
384,2,13.1989,15.094,15.094,14.102,14.158,14.1335,-1.83365,-1.94717,-1.89749
384,3,15.0897,15.1994,15.1994,14.2406,14.2948,14.2746,1.72387,1.61382,1.65486
384,4,14.4325,15.3048,15.3048,14.3792,14.4317,14.4157,0.108319,0.00174483,0.0341401
384,5,13.5392,15.4103,15.4103,14.5178,14.5685,14.5568,-1.98667,-2.08978,-2.06603
384,6,14.703,15.5157,15.5157,14.6563,14.7054,14.698,0.0948023,-0.00482944,0.010276
384,7,14.8844,15.6212,15.6212,14.7949,14.8423,14.8391,0.181655,0.085494,0.0919546
384,8,14.7547,15.7266,15.7266,14.9335,14.9791,14.9802,-0.362844,-0.455533,-0.457718
384,9,15.4761,15.8321,15.8321,15.072,15.116,15.1213,0.820329,0.731111,0.720282
384,10,16.107,15.9375,15.9375,15.2106,15.2528,15.2624,1.81985,1.7341,1.71463
384,11,14.8975,16.0429,16.0429,15.3492,15.3897,15.4035,-0.916997,-0.999273,-1.02739
385,0,18.404,14.8831,14.8831,18.2658,18.2515,18.2654,0.280541,0.309525,0.2814
386,0,14.4208,14.8831,14.8831,14.1609,14.1056,14.1513,0.527662,0.639847,0.54707
386,1,14.8428,14.9885,14.9885,14.2938,14.2534,14.288,1.11458,1.19651,1.12633
386,2,14.303,15.094,15.094,14.4266,14.4012,14.4246,-0.250981,-0.199324,-0.246897
386,3,14.051,15.1994,15.1994,14.5595,14.5489,14.5612,-1.03235,-1.01096,-1.03593
386,4,14.7478,15.3048,15.3048,14.6923,14.6967,14.6979,0.112641,0.103771,0.101402
386,5,14.2939,15.4103,15.4103,14.8252,14.8445,14.8345,-1.07858,-1.11772,-1.09748
386,6,14.1066,15.5157,15.5157,14.9581,14.9923,14.9712,-1.72878,-1.79818,-1.75535
386,7,16.0812,15.6212,15.6212,15.0909,15.14,15.1078,2.01058,1.91092,1.97636
386,8,14.672,15.7266,15.7266,15.2238,15.2878,15.2444,-1.12026,-1.25019,-1.16215
386,9,15.3298,15.8321,15.8321,15.3567,15.4356,15.3811,-0.0544535,-0.214644,-0.104003
386,10,16.3364,15.9375,15.9375,15.4895,15.5833,15.5177,1.7193,1.52885,1.66209
387,0,17.8764,14.8831,14.8831,18.2407,18.1622,18.2673,-0.739739,-0.580277,-0.793703
387,1,18.5422,14.9885,14.9885,18.3514,18.2902,18.3749,0.387284,0.511679,0.339667
387,2,18.9802,15.094,15.094,18.4621,18.4181,18.4825,1.05183,1.14116,1.01056
387,3,19.1988,15.1994,15.1994,18.5729,18.5461,18.5901,1.27081,1.32507,1.23589
387,4,18.2425,15.3048,15.3048,18.6836,18.6741,18.6976,-0.89548,-0.876284,-0.924054
387,5,18.1592,15.4103,15.4103,18.7943,18.8021,18.8052,-1.28932,-1.30519,-1.31155
387,6,18.9711,15.5157,15.5157,18.905,18.9301,18.9128,0.13413,0.0831926,0.118252
387,7,18.9855,15.6212,15.6212,19.0157,19.0581,19.0204,-0.0613233,-0.147327,-0.0708537
387,8,19.1543,15.7266,15.7266,19.1264,19.186,19.128,0.0565131,-0.0645572,0.0533304
387,9,19.9921,15.8321,15.8321,19.2371,19.314,19.2356,1.53284,1.3767,1.536
387,10,18.8872,15.9375,15.9375,19.3478,19.442,19.3432,-0.935198,-1.1264,-0.925685
388,0,17.2657,14.8831,14.8831,17.2336,17.1764,17.2599,0.065057,0.181348,0.0117546
388,1,17.1652,14.9885,14.9885,17.4193,17.3722,17.4445,-0.515771,-0.420227,-0.566996
388,2,16.8671,15.094,15.094,17.6049,17.5681,17.6292,-1.49803,-1.42323,-1.54718
388,3,18.6096,15.1994,15.1994,17.7906,17.764,17.8138,1.66276,1.71681,1.61569
388,4,17.8679,15.3048,15.3048,17.9763,17.9599,17.9984,-0.219999,-0.186695,-0.264992
388,5,18.3371,15.4103,15.4103,18.1619,18.1557,18.1831,0.355755,0.368313,0.312839
388,6,18.7781,15.5157,15.5157,18.3476,18.3516,18.3677,0.874095,0.865906,0.833257
388,7,17.8271,15.6212,15.6212,18.5332,18.5475,18.5523,-1.4337,-1.46264,-1.47246
388,8,18.9474,15.7266,15.7266,18.7189,18.7434,18.737,0.463957,0.414274,0.427273
388,9,19.6401,15.8321,15.8321,18.9045,18.9392,18.9216,1.49337,1.42294,1.45876
388,10,19.041,15.9375,15.9375,19.0902,19.1351,19.1062,-0.0998047,-0.190981,-0.132334
388,11,19.0111,16.0429,16.0429,19.2759,19.331,19.2909,-0.53756,-0.649483,-0.568011
388,12,20.1542,16.1484,16.1484,19.4615,19.5269,19.4755,1.40633,1.27366,1.37796
388,13,19.2597,16.2538,16.2538,19.6472,19.7227,19.6601,-0.78676,-0.940176,-0.813057
388,14,19.6145,16.3593,16.3593,19.8328,19.9186,19.8448,-0.443263,-0.617426,-0.467482
389,0,15.4968,14.8831,14.8831,16.0837,16.0187,15.9736,-1.19152,-1.05952,-0.968095
389,1,16.5615,14.9885,14.9885,16.2658,16.2053,16.1639,0.600218,0.723068,0.807145
389,2,16.684,15.094,15.094,16.448,16.392,16.3542,0.479114,0.592818,0.669544
389,3,16.3435,15.1994,15.1994,16.6301,16.5786,16.5445,-0.581931,-0.477371,-0.407997
389,4,16.8586,15.3048,15.3048,16.8123,16.7653,16.7348,0.0939364,0.189351,0.251374
389,5,16.6254,15.4103,15.4103,16.9945,16.952,16.925,-0.749282,-0.663012,-0.608341
389,6,17.1744,15.5157,15.5157,17.1766,17.1386,17.1153,-0.00448952,0.0726359,0.119955
389,7,16.7437,15.6212,15.6212,17.3588,17.3253,17.3056,-1.2488,-1.18082,-1.14085
389,8,17.5601,15.7266,15.7266,17.541,17.512,17.4959,0.0387931,0.0976289,0.130245
389,9,18.6476,15.8321,15.8321,17.7231,17.6986,17.6862,1.87686,1.92655,1.95182
389,10,17.4043,15.9375,15.9375,17.9053,17.8853,17.8765,-1.01711,-0.976562,-0.958649
389,11,18.7463,16.0429,16.0429,18.0874,18.072,18.0668,1.33765,1.36905,1.37961
389,12,18.2832,16.1484,16.1484,18.2696,18.2586,18.2571,0.0276057,0.0498622,0.0530718
389,13,18.2243,16.2538,16.2538,18.4518,18.4453,18.4473,-0.461792,-0.44868,-0.452822
389,14,18.2243,16.3593,16.3593,18.6339,18.632,18.6376,-0.831556,-0.827589,-0.839083
389,15,18.9887,16.4647,16.4647,18.8161,18.8186,18.8279,0.350416,0.345238,0.326393
389,16,18.2819,16.5702,16.5702,18.9982,19.0053,19.0182,-1.45435,-1.46867,-1.49487
389,17,19.1092,16.6756,16.6756,19.1804,19.192,19.2085,-0.14463,-0.168098,-0.201646
389,18,19.3082,16.781,16.781,19.3626,19.3786,19.3988,-0.110395,-0.143008,-0.183907
389,19,19.9211,16.8865,16.8865,19.5447,19.5653,19.5891,0.764214,0.722457,0.674206
389,20,20.7569,16.9919,16.9919,19.7269,19.752,19.7793,2.09111,2.0402,1.9846
389,21,19.4261,17.0974,17.0974,19.909,19.9386,19.9696,-0.980447,-1.04049,-1.10345
390,0,9.78751,14.8831,14.8831,9.43554,9.34634,9.38167,0.714595,0.895692,0.823962
390,1,9.14463,14.9885,14.9885,9.40756,9.32913,9.35881,-0.533799,-0.374569,-0.434825
390,2,9.44326,15.094,15.094,9.37958,9.31192,9.33595,0.129287,0.26665,0.217867
390,3,8.47867,15.1994,15.1994,9.3516,9.29471,9.31309,-1.77227,-1.65677,-1.69408
390,4,9.67575,15.3048,15.3048,9.32362,9.2775,9.29023,0.714899,0.808528,0.782691
390,5,9.19021,15.4103,15.4103,9.29564,9.2603,9.26737,-0.214052,-0.14229,-0.156653
390,6,9.7909,15.5157,15.5157,9.26766,9.24309,9.24451,1.06229,1.11218,1.10929
390,7,9.91024,15.6212,15.6212,9.23968,9.22588,9.22165,1.36139,1.38942,1.398
390,8,8.8368,15.7266,15.7266,9.21171,9.20867,9.19879,-0.761153,-0.754992,-0.734936
390,9,8.70281,15.8321,15.8321,9.18373,9.19146,9.17593,-0.976382,-0.992088,-0.960559
390,10,8.70578,15.9375,15.9375,9.15575,9.17426,9.15307,-0.913538,-0.951111,-0.908108
390,11,8.71377,16.0429,16.0429,9.12777,9.15705,9.13021,-0.840518,-0.899958,-0.845482
390,12,9.57496,16.1484,16.1484,9.09979,9.13984,9.10736,0.96471,0.883403,0.949352
391,0,9.10188,14.8831,14.8831,9.13051,9.20323,9.21096,-0.0581262,-0.20577,-0.221474
391,1,9.13319,14.9885,14.9885,9.14101,9.19884,9.20636,-0.0158748,-0.133279,-0.14854
391,2,9.20714,15.094,15.094,9.15152,9.19445,9.20175,0.112929,0.0257646,0.0109478
391,3,9.01693,15.1994,15.1994,9.16203,9.19006,9.19714,-0.294579,-0.351504,-0.365877
391,4,8.92239,15.3048,15.3048,9.17253,9.18568,9.19254,-0.507842,-0.534527,-0.548457
391,5,10.2007,15.4103,15.4103,9.18304,9.18129,9.18793,2.06613,2.06968,2.0562
391,6,8.65162,15.5157,15.5157,9.19354,9.1769,9.18332,-1.10024,-1.06645,-1.07949
391,7,9.47489,15.6212,15.6212,9.20405,9.17251,9.17872,0.549871,0.613905,0.601307
391,8,9.40021,15.7266,15.7266,9.21456,9.16812,9.17411,0.376928,0.471201,0.459047
391,9,9.36438,15.8321,15.8321,9.22506,9.16373,9.1695,0.282858,0.407371,0.39566
391,10,8.85747,15.9375,15.9375,9.23557,9.15934,9.16489,-0.767627,-0.612875,-0.624141
391,11,9.26959,16.0429,16.0429,9.24607,9.15496,9.16029,0.0477332,0.232726,0.221903
391,12,8.63189,16.1484,16.1484,9.25658,9.15057,9.15568,-1.26828,-1.05305,-1.06343
392,0,9.63661,14.8831,14.8831,9.43137,9.57163,9.45803,0.416701,0.131942,0.362572
392,1,9.62956,14.9885,14.9885,9.53861,9.6464,9.56704,0.184649,-0.0341786,0.126943
392,2,8.76484,15.094,15.094,9.64586,9.72117,9.67605,-1.78868,-1.94158,-1.84997
392,3,10.067,15.1994,15.1994,9.75311,9.79595,9.78506,0.637222,0.550258,0.572362
392,4,10.015,15.3048,15.3048,9.86036,9.87072,9.89407,0.314005,0.292972,0.245567
392,5,10.14,15.4103,15.4103,9.96761,9.94549,10.0031,0.350002,0.394901,0.277988
393,0,14.7397,14.8831,14.8831,14.6722,14.6457,14.666,0.136951,0.19081,0.149533
393,1,15.254,14.9885,14.9885,14.706,14.6915,14.7013,1.11242,1.14186,1.12213
393,2,14.9185,15.094,15.094,14.7399,14.7374,14.7365,0.362725,0.367737,0.369567
393,3,13.9892,15.1994,15.1994,14.7737,14.7833,14.7718,-1.59274,-1.61215,-1.58877
394,0,16.201,14.8831,14.8831,15.9677,15.9771,16.0119,0.473693,0.454528,0.383959
394,1,16.2603,14.9885,14.9885,16.0145,16.0205,16.0613,0.499119,0.48678,0.403987
394,2,16.4062,15.094,15.094,16.0612,16.0639,16.1107,0.700512,0.694999,0.59998
394,3,15.5425,15.1994,15.1994,16.108,16.1073,16.1601,-1.14805,-1.14674,-1.25398
395,0,15.8746,14.8831,14.8831,16.128,16.1179,16.1325,-0.514431,-0.494006,-0.523673
395,1,16.491,14.9885,14.9885,16.1986,16.1967,16.2022,0.593623,0.597382,0.586388
395,2,16.3088,15.094,15.094,16.2692,16.2755,16.2718,0.0804727,0.067567,0.0752442
395,3,17.0809,15.1994,15.1994,16.3398,16.3544,16.3414,1.50467,1.4751,1.50145
395,4,15.8502,15.3048,15.3048,16.4104,16.4332,16.411,-1.13721,-1.18344,-1.13842
395,5,16.3024,15.4103,15.4103,16.481,16.512,16.4806,-0.362602,-0.425504,-0.361811
396,0,15.9566,14.8831,14.8831,15.0557,15.1473,15.1212,1.82914,1.6431,1.69605
396,1,15.0438,14.9885,14.9885,15.0755,15.1545,15.1321,-0.0644157,-0.224778,-0.179149
396,2,14.3526,15.094,15.094,15.0954,15.1618,15.1429,-1.50812,-1.6428,-1.6045
396,3,15.206,15.1994,15.1994,15.1153,15.169,15.1537,0.184159,0.0751603,0.106141
396,4,15.3903,15.3048,15.3048,15.1352,15.1762,15.1646,0.517953,0.434635,0.458292
396,5,14.9973,15.4103,15.4103,15.1551,15.1835,15.1754,-0.320381,-0.378017,-0.361684
396,6,15.3517,15.5157,15.5157,15.1749,15.1907,15.1862,0.358781,0.326827,0.335836
396,7,15.193,15.6212,15.6212,15.1948,15.1979,15.1971,-0.00372247,-0.0099945,-0.0083099
396,8,16.0369,15.7266,15.7266,15.2147,15.2051,15.2079,1.6692,1.68861,1.68297
396,9,14.2332,15.8321,15.8321,15.2346,15.2124,15.2188,-2.03308,-1.98799,-2.00095
396,10,15.7495,15.9375,15.9375,15.2545,15.2196,15.2296,1.00505,1.07583,1.05554
396,11,14.5088,16.0429,16.0429,15.2744,15.2268,15.2404,-1.55423,-1.45778,-1.48539
396,12,15.3783,16.1484,16.1484,15.2942,15.2341,15.2513,0.170737,0.292874,0.257938
396,13,14.904,16.2538,16.2538,15.3141,15.2413,15.2621,-0.83254,-0.684722,-0.726981
396,14,15.0564,16.3593,16.3593,15.334,15.2485,15.273,-0.563612,-0.390112,-0.439695
396,15,15.3007,16.4647,16.4647,15.3539,15.2558,15.2838,-0.107922,0.09126,0.0343523
396,16,15.9029,16.5702,16.5702,15.3738,15.263,15.2946,1.07426,1.29912,1.23489
397,0,16.8214,14.8831,14.8831,17.0422,17.0024,17.0897,-0.448269,-0.367347,-0.544571
397,1,16.6173,14.9885,14.9885,17.2392,17.2054,17.2829,-1.2626,-1.19396,-1.35123
397,2,18.0243,15.094,15.094,17.4362,17.4085,17.4761,1.19384,1.2502,1.11288
397,3,18.0225,15.1994,15.1994,17.6332,17.6115,17.6693,0.790279,0.834364,0.716987
397,4,17.6739,15.3048,15.3048,17.8302,17.8146,17.8625,-0.31738,-0.285573,-0.383001
397,5,18.063,15.4103,15.4103,18.0272,18.0176,18.0558,0.072682,0.0922097,0.0147308
397,6,18.2348,15.5157,15.5157,18.2242,18.2206,18.249,0.0216101,0.0288589,-0.0286709
397,7,18.7572,15.6212,15.6212,18.4212,18.4237,18.4422,0.68226,0.67723,0.639649
397,8,18.3147,15.7266,15.7266,18.6182,18.6267,18.6354,-0.616189,-0.633498,-0.65113
397,9,18.5827,15.8321,15.8321,18.8152,18.8298,18.8286,-0.47205,-0.501638,-0.499321
